h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT203,0.15352331,2,1,64,0.01,0.001
2,mse,AT203,0.19804412,2,1,64,0.01,0.001
3,mse,AT203,0.20238665,2,1,64,0.01,0.001
4,mse,AT203,0.21419734,2,1,64,0.01,0.001
5,mse,AT203,0.22346348,2,1,64,0.01,0.001
6,mse,AT203,0.23282966,2,1,64,0.01,0.001
7,mse,AT203,0.22490156,2,1,64,0.01,0.001
8,mse,AT203,0.22747251,2,1,64,0.01,0.001
9,mse,AT203,0.21912473,2,1,64,0.01,0.001
10,mse,AT203,0.22080857,2,1,64,0.01,0.001
11,mse,AT203,0.22202095,2,1,64,0.01,0.001
12,mse,AT203,0.22330838,2,1,64,0.01,0.001
13,mse,AT203,0.2299375,2,1,64,0.01,0.001
14,mse,AT203,0.22742379,2,1,64,0.01,0.001
15,mse,AT203,0.24251391,2,1,64,0.01,0.001
16,mse,AT203,0.24717398,2,1,64,0.01,0.001
17,mse,AT203,0.24995843,2,1,64,0.01,0.001
18,mse,AT203,0.2555662,2,1,64,0.01,0.001
19,mse,AT203,0.25853264,2,1,64,0.01,0.001
20,mse,AT203,0.24850851,2,1,64,0.01,0.001
21,mse,AT203,0.25986317,2,1,64,0.01,0.001
22,mse,AT203,0.25992548,2,1,64,0.01,0.001
23,mse,AT203,0.28416908,2,1,64,0.01,0.001
24,mse,AT203,0.2917509,2,1,64,0.01,0.001
1,mae,AT203,0.2924566,2,1,64,0.01,0.001
2,mae,AT203,0.32923687,2,1,64,0.01,0.001
3,mae,AT203,0.33355117,2,1,64,0.01,0.001
4,mae,AT203,0.3447304,2,1,64,0.01,0.001
5,mae,AT203,0.35318738,2,1,64,0.01,0.001
6,mae,AT203,0.365863,2,1,64,0.01,0.001
7,mae,AT203,0.3696869,2,1,64,0.01,0.001
8,mae,AT203,0.37002823,2,1,64,0.01,0.001
9,mae,AT203,0.36088586,2,1,64,0.01,0.001
10,mae,AT203,0.3639444,2,1,64,0.01,0.001
11,mae,AT203,0.36459056,2,1,64,0.01,0.001
12,mae,AT203,0.36660275,2,1,64,0.01,0.001
13,mae,AT203,0.37157035,2,1,64,0.01,0.001
14,mae,AT203,0.36830366,2,1,64,0.01,0.001
15,mae,AT203,0.37389687,2,1,64,0.01,0.001
16,mae,AT203,0.376903,2,1,64,0.01,0.001
17,mae,AT203,0.37126186,2,1,64,0.01,0.001
18,mae,AT203,0.37562838,2,1,64,0.01,0.001
19,mae,AT203,0.37282303,2,1,64,0.01,0.001
20,mae,AT203,0.3630898,2,1,64,0.01,0.001
21,mae,AT203,0.35901406,2,1,64,0.01,0.001
22,mae,AT203,0.36109692,2,1,64,0.01,0.001
23,mae,AT203,0.37154514,2,1,64,0.01,0.001
24,mae,AT203,0.37711644,2,1,64,0.01,0.001
1,mape,AT203,0.0391958,2,1,64,0.01,0.001
2,mape,AT203,0.044151664,2,1,64,0.01,0.001
3,mape,AT203,0.0445668,2,1,64,0.01,0.001
4,mape,AT203,0.04605862,2,1,64,0.01,0.001
5,mape,AT203,0.047375537,2,1,64,0.01,0.001
6,mape,AT203,0.04885758,2,1,64,0.01,0.001
7,mape,AT203,0.049042016,2,1,64,0.01,0.001
8,mape,AT203,0.04903291,2,1,64,0.01,0.001
9,mape,AT203,0.04784647,2,1,64,0.01,0.001
10,mape,AT203,0.04830601,2,1,64,0.01,0.001
11,mape,AT203,0.0484052,2,1,64,0.01,0.001
12,mape,AT203,0.048843548,2,1,64,0.01,0.001
13,mape,AT203,0.04962605,2,1,64,0.01,0.001
14,mape,AT203,0.049142767,2,1,64,0.01,0.001
15,mape,AT203,0.049834948,2,1,64,0.01,0.001
16,mape,AT203,0.050378922,2,1,64,0.01,0.001
17,mape,AT203,0.0496304,2,1,64,0.01,0.001
18,mape,AT203,0.050455604,2,1,64,0.01,0.001
19,mape,AT203,0.049808502,2,1,64,0.01,0.001
20,mape,AT203,0.04855176,2,1,64,0.01,0.001
21,mape,AT203,0.04832001,2,1,64,0.01,0.001
22,mape,AT203,0.04869158,2,1,64,0.01,0.001
23,mape,AT203,0.050264046,2,1,64,0.01,0.001
24,mape,AT203,0.050887138,2,1,64,0.01,0.001
1,rse,AT203,0.28652096,2,1,64,0.01,0.001
2,rse,AT203,0.36531684,2,1,64,0.01,0.001
3,rse,AT203,0.381403,2,1,64,0.01,0.001
4,rse,AT203,0.40250534,2,1,64,0.01,0.001
5,rse,AT203,0.42148367,2,1,64,0.01,0.001
6,rse,AT203,0.4265376,2,1,64,0.01,0.001
7,rse,AT203,0.41753203,2,1,64,0.01,0.001
8,rse,AT203,0.42571816,2,1,64,0.01,0.001
9,rse,AT203,0.42119238,2,1,64,0.01,0.001
