h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT305,0.016185625,2,1,64,0.01,0.001
2,mse,AT305,0.015436221,2,1,64,0.01,0.001
3,mse,AT305,0.015109804,2,1,64,0.01,0.001
4,mse,AT305,0.015048483,2,1,64,0.01,0.001
5,mse,AT305,0.0152234,2,1,64,0.01,0.001
6,mse,AT305,0.015341814,2,1,64,0.01,0.001
7,mse,AT305,0.015809197,2,1,64,0.01,0.001
8,mse,AT305,0.016426843,2,1,64,0.01,0.001
9,mse,AT305,0.016670292,2,1,64,0.01,0.001
10,mse,AT305,0.016946668,2,1,64,0.01,0.001
11,mse,AT305,0.017273106,2,1,64,0.01,0.001
12,mse,AT305,0.01775349,2,1,64,0.01,0.001
13,mse,AT305,0.017894601,2,1,64,0.01,0.001
14,mse,AT305,0.018260032,2,1,64,0.01,0.001
15,mse,AT305,0.0189771,2,1,64,0.01,0.001
16,mse,AT305,0.01949155,2,1,64,0.01,0.001
17,mse,AT305,0.020267472,2,1,64,0.01,0.001
18,mse,AT305,0.020511165,2,1,64,0.01,0.001
19,mse,AT305,0.021200443,2,1,64,0.01,0.001
20,mse,AT305,0.021861741,2,1,64,0.01,0.001
21,mse,AT305,0.02240901,2,1,64,0.01,0.001
22,mse,AT305,0.022970665,2,1,64,0.01,0.001
23,mse,AT305,0.023915727,2,1,64,0.01,0.001
24,mse,AT305,0.02495097,2,1,64,0.01,0.001
1,mae,AT305,0.083287865,2,1,64,0.01,0.001
2,mae,AT305,0.08260516,2,1,64,0.01,0.001
3,mae,AT305,0.08196457,2,1,64,0.01,0.001
4,mae,AT305,0.08147929,2,1,64,0.01,0.001
5,mae,AT305,0.08187216,2,1,64,0.01,0.001
6,mae,AT305,0.08128925,2,1,64,0.01,0.001
7,mae,AT305,0.081665516,2,1,64,0.01,0.001
8,mae,AT305,0.083319895,2,1,64,0.01,0.001
9,mae,AT305,0.08379636,2,1,64,0.01,0.001
10,mae,AT305,0.08411885,2,1,64,0.01,0.001
11,mae,AT305,0.084885694,2,1,64,0.01,0.001
12,mae,AT305,0.08623897,2,1,64,0.01,0.001
13,mae,AT305,0.086711735,2,1,64,0.01,0.001
14,mae,AT305,0.08793703,2,1,64,0.01,0.001
15,mae,AT305,0.08983298,2,1,64,0.01,0.001
16,mae,AT305,0.090429366,2,1,64,0.01,0.001
17,mae,AT305,0.0915992,2,1,64,0.01,0.001
18,mae,AT305,0.092207596,2,1,64,0.01,0.001
19,mae,AT305,0.094040535,2,1,64,0.01,0.001
20,mae,AT305,0.09572497,2,1,64,0.01,0.001
21,mae,AT305,0.09671698,2,1,64,0.01,0.001
22,mae,AT305,0.09833505,2,1,64,0.01,0.001
23,mae,AT305,0.10076651,2,1,64,0.01,0.001
24,mae,AT305,0.102057025,2,1,64,0.01,0.001
1,mape,AT305,0.012473369,2,1,64,0.01,0.001
2,mape,AT305,0.01236086,2,1,64,0.01,0.001
3,mape,AT305,0.012261358,2,1,64,0.01,0.001
4,mape,AT305,0.012194128,2,1,64,0.01,0.001
5,mape,AT305,0.012247815,2,1,64,0.01,0.001
6,mape,AT305,0.01215531,2,1,64,0.01,0.001
7,mape,AT305,0.0122070955,2,1,64,0.01,0.001
8,mape,AT305,0.012451462,2,1,64,0.01,0.001
9,mape,AT305,0.012525909,2,1,64,0.01,0.001
10,mape,AT305,0.012580471,2,1,64,0.01,0.001
11,mape,AT305,0.012696211,2,1,64,0.01,0.001
12,mape,AT305,0.012901025,2,1,64,0.01,0.001
13,mape,AT305,0.012985383,2,1,64,0.01,0.001
14,mape,AT305,0.013170382,2,1,64,0.01,0.001
15,mape,AT305,0.013437407,2,1,64,0.01,0.001
16,mape,AT305,0.0135290325,2,1,64,0.01,0.001
17,mape,AT305,0.013700635,2,1,64,0.01,0.001
18,mape,AT305,0.013794689,2,1,64,0.01,0.001
19,mape,AT305,0.014061817,2,1,64,0.01,0.001
20,mape,AT305,0.014318054,2,1,64,0.01,0.001
21,mape,AT305,0.014474387,2,1,64,0.01,0.001
22,mape,AT305,0.014718529,2,1,64,0.01,0.001
23,mape,AT305,0.015081176,2,1,64,0.01,0.001
24,mape,AT305,0.015263349,2,1,64,0.01,0.001
1,rse,AT305,0.19165146,2,1,64,0.01,0.001
2,rse,AT305,0.18084913,2,1,64,0.01,0.001
3,rse,AT305,0.17686117,2,1,64,0.01,0.001
4,rse,AT305,0.17653605,2,1,64,0.01,0.001
5,rse,AT305,0.17774084,2,1,64,0.01,0.001
6,rse,AT305,0.17789915,2,1,64,0.01,0.001
7,rse,AT305,0.18133186,2,1,64,0.01,0.001
8,rse,AT305,0.18686214,2,1,64,0.01,0.001
9,rse,AT305,0.19005866,2,1,64,0.01,0.001
10,rse,AT305,0.19593841,2,1,64,0.01,0.001
11,rse,AT305,0.20070587,2,1,64,0.01,0.001
12,rse,AT305,0.20490217,2,1,64,0.01,0.001
13,rse,AT305,0.20624112,2,1,64,0.01,0.001
14,rse,AT305,0.21240379,2,1,64,0.01,0.001
15,rse,AT305,0.2191521,2,1,64,0.01,0.001
16,rse,AT305,0.22466142,2,1,64,0.01,0.001
17,rse,AT305,0.2334585,2,1,64,0.01,0.001
18,rse,AT305,0.23963793,2,1,64,0.01,0.001
19,rse,AT305,0.24858633,2,1,64,0.01,0.001
