h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT305,0.052572284,2,1,64,0.01,0.001
2,mse,AT305,0.052891854,2,1,64,0.01,0.001
3,mse,AT305,0.053232655,2,1,64,0.01,0.001
4,mse,AT305,0.05379431,2,1,64,0.01,0.001
5,mse,AT305,0.0539633,2,1,64,0.01,0.001
6,mse,AT305,0.05356443,2,1,64,0.01,0.001
7,mse,AT305,0.053465813,2,1,64,0.01,0.001
8,mse,AT305,0.05336534,2,1,64,0.01,0.001
9,mse,AT305,0.053789824,2,1,64,0.01,0.001
10,mse,AT305,0.053845987,2,1,64,0.01,0.001
11,mse,AT305,0.053711362,2,1,64,0.01,0.001
12,mse,AT305,0.053838506,2,1,64,0.01,0.001
13,mse,AT305,0.053713378,2,1,64,0.01,0.001
14,mse,AT305,0.053742122,2,1,64,0.01,0.001
15,mse,AT305,0.053688888,2,1,64,0.01,0.001
16,mse,AT305,0.054290365,2,1,64,0.01,0.001
17,mse,AT305,0.055238843,2,1,64,0.01,0.001
18,mse,AT305,0.056060553,2,1,64,0.01,0.001
19,mse,AT305,0.056604244,2,1,64,0.01,0.001
20,mse,AT305,0.05742433,2,1,64,0.01,0.001
21,mse,AT305,0.058518257,2,1,64,0.01,0.001
22,mse,AT305,0.059006616,2,1,64,0.01,0.001
23,mse,AT305,0.05944836,2,1,64,0.01,0.001
24,mse,AT305,0.060333706,2,1,64,0.01,0.001
1,mae,AT305,0.19326644,2,1,64,0.01,0.001
2,mae,AT305,0.19338638,2,1,64,0.01,0.001
3,mae,AT305,0.19299246,2,1,64,0.01,0.001
4,mae,AT305,0.19339283,2,1,64,0.01,0.001
5,mae,AT305,0.19326466,2,1,64,0.01,0.001
6,mae,AT305,0.19309466,2,1,64,0.01,0.001
7,mae,AT305,0.1927837,2,1,64,0.01,0.001
8,mae,AT305,0.19220857,2,1,64,0.01,0.001
9,mae,AT305,0.19320884,2,1,64,0.01,0.001
